Timestamp_Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,True_Value,Reconstructed_Value,Reconstruction_Error,Peak
50,0.5388750239394212,0.534139624190528,0.5483458109557575,0.3039610905272584,0.5358674063606668,0.5558968510998953,0.5477058994921746,0.5585845067061334,0.5373392189527924,0.5661995267633243,0.5476419070976714,0.5317719305568064,0.5328597887819123,0.5583925295226234,0.5374032113472956,0.5584565219171267,0.5370832493747791,0.5375951885308055,0.538171120081335,0.5474499299141615,0.5455301705605129,0.5322838697128327,0.5558968510998953,0.5491776996028502,0.538171120081335,0.5590324409862063,0.5661995267633243,0.5348435405300642,0.5559608434943986,0.5370192569802759,-2.3378913,-2.6005797,0.2626884,0
51,0.5661995267633243,0.5318359229513098,0.5579445827611004,0.5343955937685412,0.5571126941140078,0.5346515633465543,0.5523133019706112,0.5659435571853112,0.5528892335211408,0.5333077355434352,0.5313239962767334,0.5377871657143154,0.5489857349007904,0.5588404638026964,0.548025848983241,0.5361873683331831,0.5346515633465543,0.5383630847833949,0.5378511581088187,0.5574966359995773,0.536827292278216,0.5369552645857726,0.5661995267633243,0.5378511581088187,0.5475779147031681,0.5558968510998953,0.5420746187016855,0.5659435571853112,0.539067001122931,0.5319639077403163,-2.7429218,-2.940664,0.19774222,0
52,0.5376591809253087,0.5473859375196582,0.5358674063606668,0.5387470391504146,0.5551289423658559,0.5484737957447641,0.5437383959958709,0.5377871657143154,0.5478978641942345,0.538619054361408,0.5585845067061334,0.5653036457217283,0.5383630847833949,0.5487937577172806,0.5641517951021192,0.542650537770765,0.5585845067061334,0.5382990923888916,0.5340756442774748,0.539067001122931,0.5582005523391136,0.5359953911496733,0.5322198773183294,0.538171120081335,0.5579445827611004,0.556280792985465,0.5338196746994617,0.5572406789030143,0.5489857349007904,0.5649196913547085,-0.1025375,-0.22149415,0.118956655,0
53,0.5585845067061334,0.5343955937685412,0.5350995101080773,0.5347795481355608,0.5584565219171267,0.5431624769267913,0.5404748213205534,0.5344595861630445,0.5323478621073361,0.5436104236883144,0.5491776996028502,0.5661995267633243,0.5427145301652684,0.5563447853799682,0.5381071276868318,0.5585845067061334,0.5347795481355608,0.558072567550107,0.5367632998837127,0.5573046712975176,0.5386830467559113,0.5582645447336169,0.5591604257752129,0.5470659755471418,0.5569847093250011,0.5382350999943883,0.5433544541103013,0.5576886131830873,0.5587764714081931,0.533691689910455,-2.6044908,-2.8242002,0.2197094,0
54,0.5320279001348196,0.5485377881392673,0.5313239962767334,0.5475139223086648,0.5494976615753666,0.5661995267633243,0.547129967941645,0.5589684485917029,0.2440647584559827,0.5573046712975176,0.5484737957447641,0.5346515633465543,0.5473859375196582,0.555832858705392,0.5368912721912693,0.4586932900323539,0.5661995267633243,0.5477058994921746,0.5573686512105708,0.5365713227002029,0.5454661781660096,0.5547449879988361,0.5661995267633243,0.5372112341637857,0.5402828441370435,0.53145196858429,0.5378511581088187,0.5372752265582891,0.5478978641942345,0.565687587607298,-0.041015264,-0.15980478,0.11878951,0
55,0.5588404638026964,0.548025848983241,0.5361873683331831,0.5346515633465543,0.5383630847833949,0.5378511581088187,0.5574966359995773,0.536827292278216,0.5369552645857726,0.5661995267633243,0.5378511581088187,0.5475779147031681,0.5558968510998953,0.5420746187016855,0.5659435571853112,0.539067001122931,0.5319639077403163,0.5461700945055458,0.5466820211801221,0.5410507403896329,0.539258978306441,0.5374032113472956,0.5470019831526385,0.5569847093250011,0.5659435571853112,0.5478338717997312,0.5362513607276864,0.5365713227002029,0.5374672037417989,0.5570487017195044,-0.7331559,-0.898573,0.16541708,0
56,0.5379791428978252,0.5461700945055458,0.5344595861630445,0.557624620788584,0.5584565219171267,0.5310680266987203,0.5484737957447641,0.5472579527306517,0.5558968510998953,0.5382990923888916,0.5377871657143154,0.5474499299141615,0.5352274948970839,0.5391949859119376,0.5384270771778982,0.5478338717997312,0.42017021802197574,0.5356114367826535,0.5486017805337706,0.9870096687303329,0.557432643605074,0.5484098033502608,0.5658795647908078,0.5321558849238262,0.5340756442774748,0.5512894361400087,0.5582005523391136,0.531004034304217,0.5470659755471418,0.5523133019706112,-1.1125469,-1.3427622,0.23021531,0
57,0.5363793455166931,0.5349075329245675,0.5352914872915872,0.5461700945055458,0.5573046712975176,0.5349715253190708,0.556728739746988,0.5479618565887378,0.5372112341637857,0.548665772928274,0.5588404638026964,0.5374672037417989,0.5416266719401625,0.5342036165850312,0.5580085751556036,0.5661995267633243,0.535035517713574,0.5382990923888916,0.5470019831526385,0.5487937577172806,0.555832858705392,0.5582645447336169,0.5582005523391136,0.5318359229513098,0.5339476594884682,0.5334357203324419,0.5374672037417989,0.5658795647908078,0.5343955937685412,0.5575606283940807,-0.6921395,-0.8507229,0.1585834,0
58,0.5456581553495194,0.5333077355434352,0.5368912721912693,0.49958405567645364,0.5389390163339245,0.5583285371281201,0.5654316305107349,0.5460421097165392,0.5347795481355608,0.5354194720805938,0.537915150503322,0.5457861401385261,0.5483458109557575,0.5366353150947062,0.5373392189527924,0.5573046712975176,0.5382350999943883,0.5311320190932236,0.5573046712975176,0.5321558849238262,0.5454661781660096,0.5371472417692824,0.5562168005909617,0.5458501325330294,0.5344595861630445,0.534139624190528,0.556280792985465,0.5431624769267913,0.5371472417692824,0.5312600038822302,-2.7993152,-2.9881701,0.18885493,0
59,0.5481538337722477,0.5370192569802759,0.5461061021110425,0.5369552645857726,0.5570487017195044,0.5329877735709189,0.537915150503322,0.5374672037417989,0.5237729561325957,0.5575606283940807,0.5368912721912693,0.531899915345813,0.5384910695724014,0.5661995267633243,0.5363793455166931,0.5569207169304978,0.5565367625634781,0.5491137196897969,0.5658155723963045,0.5455941629550162,0.39546937840980734,0.5385550619669047,0.5374672037417989,0.5494976615753666,0.538171120081335,0.5334997127269452,0.547769891886678,0.5468739983636319,0.5599283345092523,0.5497536311533798,-1.317629,-1.5515213,0.23389232,0
60,0.5335637051214485,0.5577526055775905,0.5349715253190708,0.5320918925293229,0.5322198773183294,0.5440583579683873,0.5374672037417989,0.5371472417692824,0.4281052000516832,0.5366353150947062,0.5365073303056996,0.5379791428978252,0.5449542514914334,0.5505215274059692,0.5455301705605129,0.5342676089795346,0.5445702971244136,0.5558968510998953,0.5373392189527924,0.5374032113472956,0.5372752265582891,0.5388110315449179,0.533691689910455,0.548665772928274,0.5583925295226234,0.553593137379227,0.5655596028182914,0.5478978641942345,0.5322838697128327,0.5384270771778982,-2.2250998,-2.5040152,0.2789154,0
61,0.5428425149542749,0.5658155723963045,0.5650476761437152,0.5374672037417989,0.5333717279379386,0.5318359229513098,0.5385550619669047,0.5374672037417989,0.5491776996028502,0.5361233759386799,0.558072567550107,0.5492416919973535,0.5388110315449179,0.5489857349007904,0.5466820211801221,0.555832858705392,0.5379791428978252,0.5573046712975176,0.5514174209290152,0.5322198773183294,0.5452742009824998,0.5382350999943883,0.5336276975159517,0.5360593835441766,0.5354194720805938,0.5567927321414913,0.5569847093250011,0.5583285371281201,0.3986689731720716,0.5658155723963045,-0.030762356,-0.14953278,0.11877042,0
62,0.5446342895189169,0.5386830467559113,0.5323478621073361,0.5462340869000492,0.5573686512105708,0.5661995267633243,0.5376591809253087,0.5471939603361484,0.5564087777744715,0.5489217425062871,0.5367632998837127,0.5651116685382185,0.5569847093250011,0.5562168005909617,0.538171120081335,0.5486017805337706,0.5365073303056996,0.5474499299141615,0.5581365599446103,0.5320918925293229,0.555832858705392,0.5661995267633243,0.564791706565702,0.5661995267633243,0.5929480980366978,0.538619054361408,0.5489217425062871,0.5334997127269452,0.547129967941645,0.5493056843918568,-1.3535165,-1.5881205,0.234604,0
63,0.536827292278216,0.5322838697128327,0.5457221477440228,0.5484737957447641,0.5340116518829715,0.537915150503322,0.537723173319812,0.5391949859119376,0.5324118545018394,0.5361233759386799,0.5580085751556036,0.5375311961363022,0.5363793455166931,0.5340756442774748,0.5584565219171267,0.561208169917868,0.5380431352923285,0.5356114367826535,0.5380431352923285,0.5493696767863601,0.5473859375196582,0.5559608434943986,0.5569207169304978,0.55852051431163,0.539067001122931,0.5573686512105708,0.5466820211801221,0.5331157583599254,0.5484098033502608,0.5328597887819123,-2.6711419,-2.880245,0.20910311,0
64,0.5659435571853112,0.5364433379111964,0.5384910695724014,0.5583285371281201,0.5587124790136898,0.5343955937685412,0.5572406789030143,0.5339476594884682,0.5483458109557575,0.5366353150947062,0.5361873683331831,0.5364433379111964,0.548217826166751,0.531899915345813,0.5368912721912693,0.5342676089795346,0.5366353150947062,0.539258978306441,0.5582005523391136,0.5361873683331831,0.5576886131830873,0.37761566260224055,0.5372752265582891,0.5589684485917029,0.5661995267633243,0.5361873683331831,0.548665772928274,0.4366801060264235,0.5574966359995773,0.5382350999943883,-2.2404766,-2.5187953,0.27831864,0
65,0.5633838863680797,0.5435464312938111,0.5317079381623031,0.5580085751556036,0.5333717279379386,0.5480898413777443,0.554489030902273,0.5657515800018013,0.5357394215716602,0.5558968510998953,0.5571126941140078,0.5483458109557575,0.5411787251786395,0.557176686508511,0.5454021857715063,0.5566647473524847,0.5567927321414913,0.547129967941645,0.5577526055775905,0.5315799533732966,0.538619054361408,0.5583285371281201,0.533883667093965,0.5459781173220359,0.531899915345813,0.5494976615753666,0.5361873683331831,0.557624620788584,0.5661995267633243,0.5484737957447641,-1.4201676,-1.6561326,0.23596501,0
66,0.5321558849238262,0.5461700945055458,0.537723173319812,0.5657515800018013,0.547769891886678,0.5381071276868318,0.538619054361408,0.5481538337722477,0.5345235785575477,0.548025848983241,0.5494336691808633,0.5347155557410576,0.531899915345813,0.5573686512105708,0.5661995267633243,0.5475779147031681,0.5363793455166931,0.5473859375196582,0.53145196858429,0.5452742009824998,0.533691689910455,0.5434184465048045,0.5658155723963045,0.7591988287007848,0.5374032113472956,0.5348435405300642,0.5465540363911154,0.5372752265582891,0.5578165979720938,0.5430344921377848,-1.8559568,-2.1189938,0.26303697,0
67,0.547769891886678,0.5496256463643733,0.5658155723963045,0.5377871657143154,0.9779228235995662,0.5388110315449179,0.5460421097165392,0.5364433379111964,0.5586484991006366,0.5476419070976714,0.538171120081335,0.5657515800018013,0.5549369651823459,0.555832858705392,0.5572406789030143,0.547769891886678,0.536827292278216,0.5361873683331831,0.5363793455166931,0.5360593835441766,0.5381071276868318,0.5658155723963045,0.5472579527306517,0.5571126941140078,0.5651116685382185,0.5481538337722477,0.557176686508511,0.5365073303056996,0.5368912721912693,0.531004034304217,-2.819826,-3.0054574,0.18563151,0
68,0.5539770917462467,0.5470019831526385,0.5493696767863601,0.5483458109557575,0.5416906643346657,0.5661995267633243,0.5356754291771568,0.5331797507544287,0.5315159609787933,0.5088628655092801,0.537915150503322,0.5481538337722477,0.5562168005909617,0.5382990923888916,0.5473859375196582,0.5484098033502608,0.534139624190528,0.5347795481355608,0.5519933399980947,0.5590964333807096,0.4819863094469,0.5313239962767334,0.551801375296035,0.5357394215716602,0.5328597887819123,0.5578805903665971,0.5483458109557575,0.5324118545018394,0.5478338717997312,0.5378511581088187,-2.2712402,-2.5448072,0.27356696,0
69,0.5325398392908459,0.5589044561971996,0.565687587607298,0.5363793455166931,0.5487297653227773,0.537915150503322,0.5574966359995773,0.547321945125155,0.5372752265582891,0.539258978306441,0.5541050765352533,0.555832858705392,0.5475139223086648,0.5488577501117838,0.559864342114749,0.5393229707009443,0.5569847093250011,0.5480898413777443,0.5333077355434352,0.5366353150947062,0.5512254437455054,0.5460421097165392,0.5456581553495194,0.5333077355434352,0.5368912721912693,0.49958405567645364,0.5389390163339245,0.5583285371281201,0.5654316305107349,0.5460421097165392,-1.6149919,-1.8600494,0.24505746,0
70,0.5384910695724014,0.5334357203324419,0.5337556823049583,0.5478338717997312,0.5488577501117838,0.5439303731793808,0.5395149478844541,0.5342676089795346,0.7387854420759866,0.5489857349007904,0.550457547492916,0.5658795647908078,0.5661995267633243,0.5443143275464005,0.5461061021110425,0.5474499299141615,0.5581365599446103,0.5470019831526385,0.5461061021110425,0.5352914872915872,0.5371472417692824,0.5375951885308055,0.5583285371281201,0.5656235952127947,0.5494976615753666,0.538619054361408,0.5375951885308055,0.5479618565887378,0.5320279001348196,0.5569207169304978,-0.7434088,-0.9105403,0.16713148,0
71,0.534139624190528,0.5373392189527924,0.5388750239394212,0.7765406053523254,0.5382350999943883,0.558072567550107,0.5552569271548624,0.5404108289260501,0.5460421097165392,0.5482818185612542,0.5372752265582891,0.5366993074892095,0.5631279167900666,0.5494336691808633,0.556280792985465,0.557176686508511,0.5339476594884682,0.537915150503322,0.5573686512105708,0.5374032113472956,0.5442503351518972,0.5483458109557575,0.5368912721912693,0.557624620788584,0.5312600038822302,0.556280792985465,0.5481538337722477,0.5342676089795346,0.5471939603361484,0.5511614513510021,-1.2048327,-1.4366238,0.23179114,0
72,0.5361233759386799,0.5548089803933394,0.5393869630954475,0.5492416919973535,0.548217826166751,0.555832858705392,0.5570487017195044,0.5484737957447641,0.5383630847833949,0.5373392189527924,0.539258978306441,0.5551929347603591,0.5366993074892095,0.5342036165850312,0.539067001122931,0.5472579527306517,0.5388110315449179,0.5583285371281201,0.5493696767863601,0.5582645447336169,0.5394509554899508,0.4547897914120035,0.5579445827611004,0.5369552645857726,0.5407307908985665,0.5346515633465543,0.5657515800018013,0.5491137196897969,0.565687587607298,0.5362513607276864,-2.3994136,-2.6521022,0.25268865,0
73,0.5567927321414913,0.538619054361408,0.5565367625634781,0.5564727701689748,0.5656235952127947,0.959749158300933,0.5450822237989899,0.5473859375196582,0.533883667093965,0.5359953911496733,0.5334357203324419,0.5394509554899508,0.5661995267633243,0.5485377881392673,0.5462340869000492,0.5366353150947062,0.5322198773183294,0.5358674063606668,0.5374672037417989,0.534587570952051,0.5567927321414913,0.5354194720805938,0.5470659755471418,0.5334997127269452,0.5370192569802759,0.5361873683331831,0.763934215968228,0.5573686512105708,0.53145196858429,0.55852051431163,-0.61523545,-0.76338935,0.1481539,0
74,0.56299993200106,0.547769891886678,0.547321945125155,0.5356114367826535,0.5582005523391136,0.5423305757982486,0.5388110315449179,0.5469379907581352,0.5340116518829715,0.5322838697128327,0.5377871657143154,0.5484737957447641,0.53145196858429,0.5482818185612542,0.5661995267633243,0.5311320190932236,0.537723173319812,0.5496256463643733,0.5569207169304978,0.5589044561971996,0.5661995267633243,0.5564727701689748,0.537723173319812,0.5542330613242599,0.547769891886678,0.5371472417692824,0.5653036457217283,0.5459781173220359,0.5648556989602053,0.5369552645857726,-2.3430202,-2.6048777,0.2618575,0
75,0.5568567245359946,0.5582005523391136,0.5583285371281201,0.5372752265582891,0.5476419070976714,0.5494336691808633,0.537723173319812,0.557176686508511,0.5378511581088187,0.5363793455166931,0.5395789402789574,0.8151276697572067,0.548025848983241,0.5488577501117838,0.5342036165850312,0.5355474443881503,0.5369552645857726,0.5653676381162316,0.5375311961363022,0.5373392189527924,0.5572406789030143,0.5380431352923285,0.5661995267633243,0.4533819712143812,0.5581365599446103,0.5661995267633243,0.5658155723963045,0.556728739746988,0.548217826166751,0.548217826166751,-1.4406734,-1.6770729,0.23639953,0
76,0.5319639077403163,0.5496896387588766,0.5476419070976714,0.5459781173220359,0.5473859375196582,0.5587124790136898,0.5375951885308055,0.5657515800018013,0.5460421097165392,0.5306840723317006,0.5366353150947062,0.5454021857715063,0.5487937577172806,0.5372112341637857,0.547129967941645,0.5587764714081931,0.5576886131830873,0.5391949859119376,0.5572406789030143,0.5346515633465543,0.5358674063606668,0.5468739983636319,0.5344595861630445,0.5486017805337706,0.5655596028182914,0.5484098033502608,0.5464260516021089,0.5361233759386799,0.5359953911496733,0.5582005523391136,-0.64087015,-0.7924098,0.15153962,0
